HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.07028552,-0.5030859,0.17846276,-0.070336334,-0.10331507,0.40941024,-0.4696917
0.33959267,0.08264747,0.4227118,0.3885095,-0.70093554,-0.16814275,-0.47756955
1.0856398,1.320222,1.286215,1.4207783,-0.72740173,-0.31371766,-0.47756955
1.479314,1.8733877,1.1612132,1.7074896,1.3010933,0.55340284,-0.51718396
1.2720355,2.068794,1.1100615,1.8796241,1.1713244,0.3128877,-0.54093015
0.950909,1.9059554,0.7692639,1.6692972,1.1448582,0.36194018,-0.4380677
1.4896778,2.5247426,1.3202628,2.5100665,1.1713244,0.45846272,-0.4934379
0.9301811,1.320222,0.68406457,1.1722591,1.2746276,0.55340284,-0.5250618
1.2513077,2.1013618,0.9737106,1.9366436,1.482941,0.7464481,-0.44594562
1.6657097,1.84082,1.2804604,1.6692972,2.0814152,0.9394932,-0.44594562
0.9094533,2.1990652,0.86581266,2.0517585,0.28684583,0.168895,-0.44594562
-0.5721224,1.9059554,-0.616785,1.631105,0.28684583,0.84297067,-0.41432163
-1.8569385,1.5151424,-1.9401731,1.5353552,-0.05123661,0.89202315,-0.46181387
-2.737562,1.2876543,-2.8831213,1.0001247,-0.076848894,0.64992553,-0.35096103
-3.1830554,1.2876543,-3.3660245,0.98129755,0.0785324,0.55340284,-0.50930613
-3.7218242,1.2550865,-3.7862668,0.7897979,-0.72740173,0.45846272,-0.4063312
-3.5974574,1.5477102,-3.780672,1.2298166,-0.36285308,0.40941024,-0.2797227
-3.32815,1.1573832,-3.4681678,0.98129755,-0.05123661,0.84297067,-0.13713336
-2.841201,0.86427355,-2.8775265,0.5030865,-0.5976327,0.45846272,-0.1530016
-1.9502137,0.5060283,-1.9288238,0.54127884,-0.36285308,0.50593275,-0.10550934
-0.81049246,0.21291853,-0.7587307,0.33095208,0.0785324,0.6989778,-0.113387175
-0.15772052,0.14778301,-0.1736841,0.3503172,0.026454138,0.21636516,-0.121377595
-0.012625757,0.115215294,0.008063953,0.19754787,0.0785324,-0.07320253,-0.25597653
-0.012625757,0.14778301,-0.043087613,0.15935555,0.0785324,0.119842626,-0.33509278
-0.11626484,-0.53565365,-0.054436896,-0.47162476,-0.36285308,0.26541764,-0.35096103
0.23595348,0.6362992,0.3659655,0.80916303,-0.77948,0.168895,-0.41432163
0.66071934,1.2550865,0.8771619,1.1528939,-0.753014,-0.26466528,-0.4380677
1.458586,2.4270394,1.286215,2.108778,1.2746276,0.55340284,-0.46181387
1.0234565,1.8733877,0.85446334,1.7838744,1.1969368,0.55340284,-0.45382348
0.7229029,1.2876543,0.553468,0.75160563,1.09278,0.9394932,-0.4934379
0.8576337,0.8317058,0.6158091,0.7327784,1.4052503,0.40941024,-0.46181387
0.950909,1.4500071,0.72946167,0.9043749,1.5350193,1.0834858,-0.47756955
1.5000416,2.1339297,1.1441094,1.6117399,1.795411,0.7955004,-0.5013157
1.1270956,1.3527898,1.166808,1.2486439,0.026454138,0.119842626,-0.47756955
0.69181114,1.4500071,0.53060967,1.0194898,0.41661483,0.40941024,-0.4934379
-0.70685333,1.3853574,-0.70198435,1.1910863,0.026454138,1.0360157,-0.38258502
-2.2609763,0.18035072,-2.2867253,0.17818274,-0.12892736,0.6989778,-0.41432163
-2.851565,1.3527898,-2.9796698,1.0765092,0.0785324,0.50593275,-0.31922454
-3.3074224,0.76657027,-3.4908664,0.84735537,0.104998566,0.64992553,-0.30346876
-3.980922,0.6362992,-4.104366,-0.0509712,-0.3372408,0.84297067,-0.35883895
-3.8047354,0.96197677,-3.9566658,0.5030865,-0.12892736,0.6024553,-0.35883895
-3.483609,0.8317058,-3.5931695,0.84735537,-0.67532325,0.45846272,-0.19261602
-3.0379605,0.050079767,-2.9910192,-0.12735587,-0.5976327,0.50593275,-0.18462561
-2.1366096,0.3757573,-1.9459277,0.42670184,-0.4670098,0.50593275,-0.12925553
-0.7897646,-0.015055766,-0.8439301,0.063605785,0.0785324,0.36194018,-0.121377595
-0.2095401,-0.14532676,-0.16792955,-0.012778881,-0.25955003,-0.024150059,-0.20837179
-0.002261782,0.017511941,0.030762516,-0.20427844,0.20915529,-0.024150059,-0.35883895
-0.012625757,-0.3402472,-0.02598381,-0.26129797,0.13061085,-0.07320253,-0.4380677
0.17377007,-0.015055766,0.20116132,-0.22310564,0.052920107,0.21636516,-0.47756955
0.26704526,-0.08019124,0.3205684,-0.070336334,-0.44139755,-0.07320253,-0.50930613
0.91981727,1.6454135,1.0646646,1.745682,-0.31162852,-0.1206726,-0.5646762
0.88872546,1.6128458,0.96236134,1.5353552,-0.4670098,0.21636516,-0.5884224
0.84726983,1.4825747,0.8829165,1.4014131,-0.493476,0.023320097,-0.6596607
0.7436307,1.5477102,0.860058,1.516528,-0.5976327,0.119842626,-0.6596607
0.57796276,1.0596801,0.661366,1.3062012,-0.5976327,0.168895,-0.6517829
0.8369059,1.3527898,0.9169642,1.1528939,-0.623245,0.21636516,-0.70715296
0.99236465,1.9710909,1.1100615,1.9942011,-0.12892736,0.36194018,-0.6913973
1.4896778,2.1339297,1.5076056,2.108778,0.104998566,0.45846272,-0.7388896
0.91981727,2.0362263,0.98505986,1.9942011,-0.18100561,-0.07320253,-0.6517829
-0.6757615,1.189951,-0.8439301,1.3443936,0.39100254,1.0834858,-0.548808
-1.9502137,0.6362992,-2.076524,0.92374,-0.31162852,0.50593275,-0.5330522
-2.6650145,1.0922478,-2.8150258,0.77097076,-0.36285308,0.26541764,-0.4063312
-3.4214253,0.799138,-3.542018,-0.0509712,-0.23308408,0.26541764,-0.4934379
-3.8565552,0.86427355,-3.9283724,0.21637505,-0.8571707,0.3128877,-0.54093015
-3.8047354,0.96197677,-3.8487678,0.94310516,-0.77948,0.26541764,-0.4380677
-3.52491,0.7340026,-3.632972,0.44606698,-0.753014,0.119842626,-0.29547834
-2.955204,0.31062177,-2.837724,0.23574018,-0.8571707,0.168895,-0.24010828
-2.0018785,0.08264747,-1.9061254,0.21637505,-0.6488573,0.26541764,-0.18462561
-0.6861255,-0.047623474,-0.5598788,0.044240654,-0.05123661,0.21636516,-0.18462561
-0.13699272,-0.015055766,-0.11118322,-0.012778881,-0.12892736,0.119842626,-0.2797227
-0.022989657,-0.3402472,0.019413233,-0.24247077,-0.25955003,-0.16814275,-0.38258502
-0.10590094,-0.37281492,-0.03173833,-0.22310564,-0.44139755,-0.31371766,-0.43007728
0.059921697,-0.5030859,0.19556664,-0.26129797,-0.753014,-0.36118782,-0.548808
0.25668144,0.08264747,0.38866395,0.48425928,-0.8836368,-0.4102403,-0.5884224
0.5365071,1.1573832,0.8090664,1.4589704,-1.0134058,-0.45771036,-0.5805445
0.77472246,1.6779813,0.553468,1.516528,1.1448582,0.50593275,-0.5884224
0.6296276,1.4174391,0.8146611,1.6881245,-0.909249,-0.4102403,-0.6359146
0.7229029,1.8082523,0.9283135,2.0517585,-1.0910965,-0.36118782,-0.6121685
0.89908946,2.3293362,0.68406457,1.9560087,1.2746276,1.8556662,-0.5805445
1.064912,2.361904,0.8771619,1.8032393,1.3010933,0.9394932,-0.6359146
1.0338203,2.0036585,0.7862079,1.7838744,1.4573286,0.84297067,-0.6913973
1.1891243,2.0036585,0.7862079,1.745682,1.8731017,1.0360157,-0.7388896
0.78508633,2.4270394,0.4227118,1.9560087,2.2888749,0.9394932,-0.7546452
-0.66539764,1.7756846,-0.59968114,1.745682,0.026454138,0.89202315,-0.6834069
-0.9347047,1.189951,-0.8325808,1.2104515,-0.31162852,0.36194018,-0.69927514
-1.8880302,0.96197677,-1.9572769,0.88554764,-0.51908827,0.3128877,-0.6280367
-2.6546504,0.8968412,-2.7411754,0.46489415,-0.23308408,0.3128877,-0.6596607
-3.980922,1.189951,-4.087422,0.75160563,-0.623245,0.21636516,-0.6280367
-3.732188,1.1573832,-3.7295206,1.1147016,-0.70093554,0.36194018,-0.5725542
-2.2091568,0.5060283,-2.0538256,0.5224516,-0.70093554,0.36194018,-0.51718396
-1.0383439,0.5060283,-0.9575826,0.65585583,-0.67532325,0.21636516,-0.45382348
-0.83122027,0.14778301,-0.59408647,0.3503172,-0.3372408,0.3128877,-0.47756955
-0.2095401,0.40832502,-0.15658025,0.5794712,-0.20747179,0.119842626,-0.4934379
-0.11626484,0.115215294,-0.07713546,0.3885095,-0.23308408,0.023320097,-0.5725542
-0.04371746,0.18035072,0.008063953,0.27393258,-0.31162852,0.023320097,-0.6042906
0.01846602,0.14778301,0.008063953,0.23574018,0.052920107,0.21636516,-0.5964128
-0.06444526,-0.47051817,-0.065786175,-0.4334324,-0.20747179,0.21636516,-0.73089916
0.41214004,0.66886705,0.41136253,0.48425928,-0.38931906,0.3128877,-0.7783914
0.8058141,1.4500071,0.8998605,1.4589704,-0.5711665,-0.024150059,-0.83387405
1.1787604,1.5802778,0.98505986,1.2104515,1.3787842,0.55340284,-0.91299033
1.3653107,2.1339297,1.0702593,1.8602589,1.1969368,0.6989778,-0.8892442
1.2720355,2.0036585,1.1327602,1.8602589,1.1969368,0.45846272,-0.9288586
1.2409439,2.1990652,1.0760137,1.6692972,1.1448582,0.40941024,-0.968473
1.0234565,1.938523,0.77485865,1.4207783,1.3787842,0.84297067,-0.968473
1.3342189,2.1990652,0.93390816,1.6692972,1.6391758,0.6989778,-1.0000969
1.0856398,1.0271121,0.68406457,0.67522097,2.054949,0.6989778,-1.0634575
1.1167315,1.4500071,0.7465654,1.286836,2.1855721,0.84297067,-1.0713353
0.44323182,1.189951,0.46810883,1.3062012,0.026454138,0.45846272,-1.0318335
0.15304227,1.1248156,0.22385988,1.0765092,-0.31162852,0.36194018,-1.0080873
0.26704526,1.189951,0.22385988,0.80916303,-0.02477064,0.50593275,-0.95260465
-0.4166637,0.47346053,-0.4292823,0.15935555,0.41661483,0.55340284,-0.95260465
-1.1212552,-0.27511168,-1.0654806,-0.35704774,-0.5455543,0.40941024,-0.9447268
-1.0072521,0.3757573,-0.9177802,0.40787464,-0.5711665,0.36194018,-0.86549807
-1.8362106,0.08264747,-1.9628717,0.19754787,-0.25955003,0.64992553,-0.86549807
-1.908758,-0.047623474,-1.9288238,-0.1849133,-0.23308408,0.7464481,-0.82599616
-1.660024,0.08264747,-1.7130281,0.08243296,-0.076848894,0.9394932,-0.83387405
-0.6757615,0.18035072,-0.7473814,0.101798095,0.31245813,0.64992553,-0.7783914
-0.17844832,-0.08019124,-0.19638263,0.08243296,0.052920107,0.50593275,-0.9051124
-0.07480923,-0.24254389,-0.03173833,-0.20427844,-0.28516233,0.07237248,-1.0080873
-0.10590094,-0.3402472,-0.043087613,-0.26129797,-0.28516233,-0.024150059,-0.9447268
0.008102119,-0.6007892,0.23536892,-0.3952401,-0.51908827,-0.1206726,-0.9367364
0.31886485,0.40832502,0.4227118,0.42670184,-0.8571707,-0.21719514,-0.95260465
1.0130924,1.7756846,1.1327602,1.7074896,-0.3372408,0.40941024,-0.98434126
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.2098521,1.8082523,0.9908143,1.5735475,1.2490151,0.6024553,-1.0080873
1.4896778,2.5247426,1.2975643,2.491239,1.1713244,0.50593275,-0.64390504
0.97163683,1.6128458,0.78061324,1.6499321,1.1192461,0.45846272,-0.62015885
1.064912,1.6779813,0.8998605,1.5929127,1.0671679,0.6024553,-0.64390504
1.1476686,1.2550865,0.8317648,1.1147016,1.1713244,0.64992553,-0.6834069
0.98200065,1.2550865,0.7465654,1.0958744,1.2746276,0.64992553,-0.62015885
1.3860387,1.6779813,1.0304569,1.2486439,1.482941,0.64992553,-0.62015885
1.3342189,1.2550865,0.93390816,1.0383171,2.2367966,1.1325383,-0.5964128
0.950909,1.320222,0.59311056,1.1340668,2.029337,0.6989778,-0.5805445
-0.6135781,1.1248156,-0.6508327,0.8661825,0.00084164686,0.7955004,-0.50930613
-1.7636632,1.1248156,-1.7697743,1.0576822,-0.076848894,0.45846272,-0.45382348
-1.8983941,0.799138,-2.093628,0.92374,0.57285,0.84297067,-0.4063312
-2.7582896,1.4500071,-3.0365763,1.1340668,0.72908515,0.89202315,-0.42219946
-3.4006975,0.538596,-3.5533674,0.17818274,-0.15539333,0.36194018,-0.44594562
-3.4939728,0.8317058,-3.542018,0.7327784,-0.51908827,0.64992553,-0.35096103
-2.7582896,1.189951,-2.8546681,0.63702863,-0.25955003,0.45846272,-0.39046296
-2.3853433,0.40832502,-2.3661702,0.5988363,-0.5976327,0.7464481,-0.20049386
-0.5099389,0.6037315,-0.4917832,0.67522097,-0.12892736,0.36194018,-0.22424003
-0.12662882,0.47346053,-0.15098558,0.44606698,0.18268912,0.55340284,-0.32721496
-0.11626484,0.18035072,-0.14523102,0.101798095,0.20915529,0.50593275,-0.33509278
-0.033353556,-0.08019124,-0.014634531,0.063605785,-0.076848894,-0.07320253,-0.44594562
-0.08517314,-0.015055766,-0.043087613,0.044240654,-0.28516233,0.07237248,-0.45382348
-0.10590094,-0.47051817,-0.043087613,-0.4334324,-0.23308408,0.3128877,-0.4696917
0.32922882,0.6037315,0.46251407,0.694586,-0.5976327,0.023320097,-0.47756955
1.3031274,2.0036585,1.1612132,1.6692972,1.4052503,0.45846272,-0.51718396
1.4378581,2.4596071,1.166808,2.2045276,1.1969368,0.50593275,-0.5646762
1.4171304,2.4596071,1.2406582,2.223355,1.1713244,0.6024553,-0.50930613
1.4896778,2.5247426,1.331612,2.223355,1.1969368,0.55340284,-0.47756955
1.3653107,2.1990652,1.1781571,1.8032393,1.0150892,0.26541764,-0.4380677
1.6140445,2.4921749,1.4452646,2.4336817,1.2746276,0.7464481,-0.4934379
1.5311334,2.361904,1.286215,2.0130281,1.8987142,1.0834858,-0.4934379
1.479314,1.938523,1.1043069,1.3632207,2.4715762,1.3255833,-0.5250618
1.1683966,1.938523,0.76350933,1.4777977,2.315341,1.3730534,-0.47756955
-0.14735661,1.0271121,-0.15658025,0.80916303,-0.10331507,0.7464481,-0.5725542
-0.7275811,0.70143473,-0.6735313,0.67522097,-0.38931906,0.45846272,-0.4696917
-2.2091568,1.4825747,-2.275376,1.3825859,0.15707682,0.9394932,-0.47756955
-3.0794163,1.2876543,-3.2579668,0.9619324,0.41661483,0.7464481,-0.51718396
-3.359242,0.31062177,-3.4568186,-0.012778881,-0.28516233,0.50593275,-0.50930613
-3.214147,0.7340026,-3.2808251,0.694586,-0.41493154,0.55340284,-0.3429706
-2.6753783,0.31062177,-2.763874,0.23574018,-0.41493154,0.6024553,-0.30346876
-1.908758,0.44089273,-1.9515224,0.27393258,-0.28516233,0.7955004,-0.29547834
-1.4631097,0.24548623,-1.4858829,0.21637505,-0.20747179,0.55340284,-0.28760052
-0.4684832,0.050079767,-0.59408647,0.025413437,0.39100254,0.50593275,-0.30346876
-0.15772052,-0.14532676,-0.15658025,-0.03214401,-0.02477064,0.119842626,-0.39046296
0.008102119,-0.24254389,0.01381855,-0.10852868,-0.23308408,-0.024150059,-0.42219946
0.008102119,-0.21046224,-0.008880011,-0.14672099,0.026454138,0.07237248,-0.4696917
-0.04371746,-0.66592467,-0.008880011,-0.56737447,-0.28516233,-0.07320253,-0.50930613
0.17377007,0.21291853,0.21826512,0.48425928,-0.51908827,-0.1206726,-0.4934379
0.67108333,1.1248156,0.82601035,0.9619324,-0.72740173,-0.21719514,-0.548808
0.8265421,1.2550865,0.9681159,1.2486439,-0.9357151,-0.31371766,-0.5964128
0.4639596,1.3853574,0.29211524,1.0001247,0.98862344,1.5660987,-0.6042906
1.0545481,1.7105489,0.80331177,1.0958744,1.1448582,0.45846272,-0.62015885
1.1063677,1.6779813,0.8373595,1.4396055,1.5350193,0.7955004,-0.6280367
1.3549469,2.068794,1.0304569,1.7650471,1.7433327,1.4221059,-0.6280367
1.2409439,1.6454135,1.0248622,1.2486439,1.7168666,0.7464481,-0.5964128
1.4689498,1.2876543,1.1441094,1.1528939,2.0028708,0.55340284,-0.6121685
0.48468757,1.1573832,0.04211179,0.7327784,2.4194977,1.1325383,-0.5884224
-0.54103065,1.4500071,-0.5769826,1.3632207,-0.076848894,0.64992553,-0.548808
-2.1677012,0.24548623,-2.2355738,0.3503172,-0.38931906,0.36194018,-0.45382348
-2.841201,0.8968412,-2.9342728,0.71341324,-0.25955003,0.55340284,-0.3747072
-3.0794163,1.189951,-3.3204675,0.71341324,0.15707682,0.89202315,-0.38258502
-3.732188,0.76657027,-3.860117,0.71341324,-0.493476,0.55340284,-0.3747072
-3.773644,0.66886705,-3.8033707,0.25456744,-0.493476,0.64992553,-0.38258502
-3.2452388,0.538596,-3.2921743,0.3885095,-0.51908827,0.45846272,-0.22424003
-2.7790174,0.44089273,-2.9002252,-0.31885543,-0.4670098,0.55340284,-0.20049386
-1.9191219,0.34318948,-1.9743809,0.12116323,-0.41493154,0.55340284,-0.14512376
-0.88303983,0.115215294,-0.78142923,0.17818274,0.13061085,0.45846272,-0.113387175
-0.219904,-0.14532676,-0.23043044,-0.0509712,-0.02477064,0.023320097,-0.2797227
-0.002261782,-0.24254389,0.01381855,-0.14672099,-0.10331507,-0.1206726,-0.28760052
0.080649495,-0.21046224,0.06497011,-0.1849133,0.104998566,0.26541764,-0.35096103
0.1426783,-0.43795046,0.2580675,-0.16608611,-0.23308408,0.21636516,-0.38258502
0.10137729,-0.047623474,0.3261631,0.17818274,-0.623245,0.119842626,-0.42219946
1.2720355,2.1990652,1.0191076,1.4971628,1.482941,1.999659,-0.43007728
1.0960038,2.0036585,0.87140733,1.3825859,1.2746276,0.6989778,-0.54093015
0.98200065,1.5477102,0.8431141,1.1910863,1.09278,0.7955004,-0.6596607
0.66071934,0.99454445,0.48521265,0.88554764,1.1448582,0.6989778,-0.6517829
0.6296276,1.2225189,0.84870875,1.1722591,-0.83155847,-0.26466528,-0.7783914
1.2927632,1.4825747,1.0702593,1.4014131,1.3531716,1.0360157,-0.8892442
1.0960038,1.4825747,0.8373595,1.1722591,1.4308624,0.98854566,-0.8576202
0.99236465,0.6037315,0.6500167,0.48425928,1.7689452,0.6024553,-0.91299033
1.23058,0.99454445,0.8998605,0.7897979,1.8474892,0.6024553,-1.0793258
1.0545481,1.6128458,0.98505986,1.631105,0.4686933,0.119842626,-1.0555795
-0.32354313,0.017511941,-0.020389127,0.33095208,-1.8458059,-0.74727803,-1.0872036
-0.54103065,0.050079767,-0.23043044,0.5988363,-1.7672615,-0.69822556,-1.0634575
-0.5513946,0.14778301,-0.33273363,0.75160563,-1.4812574,-0.74727803,-1.0634575
-0.95543253,-0.4053827,-0.59408647,-0.0509712,-1.7416492,-0.79474807,-1.0872036
-1.0383439,-0.17789447,-0.6906351,-0.03214401,-2.0011873,-0.84380054,-1.1425737
-0.6964894,-0.047623474,-0.4406316,0.15935555,-2.0276535,-0.8912707,-1.1743102
-0.48921108,0.21291853,-0.35543218,0.44606698,-0.9869398,-0.024150059,-1.158442
-0.4064545,-0.08019124,-0.236185,0.044240654,-1.0390182,-0.1206726,-1.182188
-0.095537044,-0.17789447,-0.043087613,-0.08916355,-0.05123661,-0.26466528,-1.1980565
0.008102119,-0.3402472,0.059215594,-0.16608611,-0.076848894,-0.26466528,-1.2296804
0.028829921,-0.30767944,0.036517035,-0.22310564,-0.12892736,-0.1206726,-1.2455487
-0.002261782,-0.43795046,-0.014634531,-0.33768263,-0.10331507,-0.21719514,-1.2296804
-0.04371746,-0.8938989,0.01381855,-0.83472085,-0.41493154,-0.1206726,-1.2296804
0.111586526,-0.14532676,0.28076604,-0.0509712,-0.623245,-0.07320253,-1.2218025
0.57796276,0.76657027,0.77485865,0.84735537,-0.753014,-0.36118782,-1.2139246
1.064912,1.3527898,0.84870875,1.1910863,1.2746276,0.50593275,-1.2455487
0.96127284,0.86427355,0.68406457,0.77097076,1.3010933,0.6989778,-1.2296804
1.0130924,0.8968412,0.74081093,0.67522097,1.09278,0.55340284,-1.2218025
0.67108333,0.538596,0.59311056,0.65585583,0.93739843,0.26541764,-1.2296804
1.075276,1.3853574,0.7862079,1.1528939,1.3267059,0.6989778,-1.1663198
1.1683966,1.2876543,0.860058,0.92374,1.5614855,0.7955004,-1.2455487
1.0130924,0.6362992,0.6215637,0.23574018,1.6912545,0.3128877,-1.182188
1.0856398,0.76657027,0.72946167,0.5224516,1.8474892,0.45846272,-1.2614169
0.41214004,0.6037315,0.45675957,0.42670184,-0.02477064,0.64992553,-1.3089092
0.09101347,-0.47051817,0.04211179,-0.49098986,-0.02477064,0.168895,-1.6097311
0.10137729,-0.17789447,0.0763194,-0.012778881,0.13061085,0.26541764,-1.6572233
-0.002261782,-0.015055766,-0.03733309,-0.10852868,0.3389243,-0.024150059,-1.7284617
-0.4684832,-0.47051817,-0.45198083,-0.20427844,-0.28516233,-0.07320253,-1.7363396
-0.17844832,-0.21046224,-0.14523102,-0.08916355,-0.25955003,0.023320097,-1.6572233
-0.14735661,-0.21046224,-0.12828705,-0.24247077,0.026454138,0.26541764,-1.7284617
-0.14735661,-0.37281492,-0.122532494,-0.35704774,-0.076848894,0.168895,-1.7601982
-0.3960905,-0.3402472,-0.5429348,-0.2806631,0.15707682,0.26541764,-1.6572233
0.028829921,-0.4053827,-0.048682373,-0.33768263,0.4686933,0.023320097,-1.5938628
0.1219505,-0.8287634,0.04211179,-0.7395089,0.41661483,-0.07320253,-1.4592639
0.080649495,-0.53565365,0.047866315,-0.45279753,0.18268912,-0.1206726,-1.5938628
-0.012625757,-0.5030859,-0.048682373,-0.49098986,0.23476757,0.119842626,-1.6572233
-0.022989657,-1.1218731,-0.09407941,-1.217182,-0.25955003,0.023320097,-1.4276398
0.20486185,-0.047623474,0.1615188,-0.10852868,-0.44139755,-0.07320253,-1.6018533
0.5054154,0.47346053,0.553468,0.5224516,-0.5711665,-0.1206726,-1.5305022
0.36032045,0.47346053,0.5079112,0.5988363,-0.80509245,-0.16814275,-1.5463705
0.20486185,0.47346053,0.3375124,0.54127884,-0.41493154,0.119842626,-1.6572233
0.1634061,0.31062177,0.31481382,0.27393258,-0.909249,-0.16814275,-1.5938628
0.3810484,0.7340026,0.541959,0.71341324,-0.9869398,-0.26466528,-1.4355177
0.080649495,0.18035072,0.18421736,0.46489415,-1.0654842,-0.4102403,-1.3880254
0.039193824,-0.015055766,0.17846276,0.17818274,-0.753014,-0.31371766,-1.4910003
0.28777307,-0.4053827,0.3432669,-0.26129797,-0.28516233,-0.16814275,-1.5067561
0.20486185,0.017511941,0.144415,0.3885095,0.15707682,0.023320097,-1.5384926
-1.0072521,0.34318948,-0.9916304,0.5030865,0.15707682,0.168895,-1.5384926
-1.908758,0.799138,-2.065175,1.2298166,0.26123354,0.26541764,-1.5067561
-2.074426,0.99454445,-2.1049771,1.2298166,0.0785324,0.26541764,-1.451386
